place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJnzvma4_PyhQReBbz1DVqbVU,SANCAKTEPE AVUKAT SELVER AKKOYUN KORKMAZ | GOKHAN HUKUK & DANISMANLIK,,FALSE,332,"Name: Durmaz Hukuk Burosu Sancaktepe | Avukat Eyup Durmaz
link: https://www.google.com/maps/search/Durmaz+Hukuk+B%C3%BCrosu+Sancaktepe+%7C+Avukat+Ey%C3%BCp+Durmaz/@41.0089626,29.241324999999996?authuser=0&entry=ttu
Reviews: 30 reviews

Name: KAFKAS HUKUK MUSAVIRLIGI
link: https://www.google.com/maps/search/KAFKAS+HUKUK+M%C3%9C%C5%9EAV%C4%B0RL%C4%B0%C4%9E%C4%B0/@40.992776,29.232661?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Aysen Baykan Hukuk Burosu
link: https://www.google.com/maps/search/Ay%C5%9Fen+Baykan+Hukuk+B%C3%BCrosu/@40.972739,29.2403756?authuser=0&entry=ttu
Reviews: 36 reviews

Name: Anka Hukuk Danismanlik
link: https://www.google.com/maps/search/Anka+Hukuk+Dani%C5%9Fmanlik/@41.0056594,29.2161447?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Korkmaz Hukuk Burosu
link: https://www.google.com/maps/search/Korkmaz+Hukuk+B%C3%BCrosu/@40.997943400000004,29.1357959?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.selverakkoyunkorkmaz.av.tr/,SANCAKTEPE AVUKAT SELVER AKKOYUN KORKMAZ | GOKHAN HUKUK & DANISMANLIK (Sahibi),https://www.google.com/maps/contrib/107853292376505960702,https://lh5.googleusercontent.com/p/AF1QipP51JRLRHupZTJYGNU7yaeucNbuMIcAw2DbHo4G=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,5,08:00-20:05,Open All Days,0544 904 32 64,"Abdurrahmangazi, SANCAKTEPE AVUKAT SELVER AKKOYUN KORKMAZ | GOKHAN HUKUK & DANISMANLIK, Bennur Sk. No:3/1, 34887 Sancaktepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJnzvma4_PyhQReBbz1DVqbVU
ChIJm1IOt9O3yhQRPp2Zus5Ushk,Harbiye Hukuk Danismanlik | Istanbul Bosanma Avukati - Tazminat Avukati - Ceza Avukati - Yabanci Avukati - Lawyer in Istanbul,,FALSE,314,"Name: Istanbul Avukat - Kaya Hukuk Burosu | Istanbul Bosanma Avukati | Agir Ceza Avukati | Gayrimenkul Avukati | Tazminat Avukati
link: https://www.google.com/maps/search/%C4%B0stanbul+Avukat+-+Kaya+Hukuk+B%C3%BCrosu+%7C+%C4%B0stanbul+Bo%C5%9Fanma+Avukat%C4%B1+%7C+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+%7C+Gayrimenkul+Avukat%C4%B1+%7C+Tazminat+Avukat%C4%B1/@41.0763341,28.9799494?authuser=0&entry=ttu
Reviews: 131 reviews

Name: Agin Hukuk Burosu Istanbul Caglayan Bosanma Avukati Is Hukuku Ceza Avukati
link: https://www.google.com/maps/search/A%C4%9F%C4%B1n+Hukuk+B%C3%BCrosu+%C4%B0stanbul+%C3%87a%C4%9Flayan+Bo%C5%9Fanma+Avukat%C4%B1+%C4%B0%C5%9F+Hukuku+Ceza+Avukat%C4%B1/@41.0713844,28.981807999999997?authuser=0&entry=ttu
Reviews: 13 reviews

Name: CELIK & BASTURK HUKUK DANISMANLIK - Bosanma Avukati - Miras Avukati - Gayrimenkul Avukati
link: https://www.google.com/maps/search/%C3%87EL%C4%B0K+%26+BA%C5%9ET%C3%9CRK+HUKUK+DANI%C5%9EMANLIK+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Miras+Avukat%C4%B1+-+Gayrimenkul+Avukat%C4%B1/@41.0671021,28.994085?authuser=0&entry=ttu
Reviews: 100 reviews

Name: VIZYON HUKUK VE DANISMANLIK- Bosanma Avukati - Aile Hukuku Avukati - Is Hukuku Avukati -
link: https://www.google.com/maps/search/V%C4%B0ZYON+HUKUK+VE+DANI%C5%9EMANLIK-+Bo%C5%9Fanma+Avukat%C4%B1+-+Aile+Hukuku+Avukat%C4%B1+-+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+-/@41.0681246,28.9921761?authuser=0&entry=ttu
Reviews: 30 reviews

Name: Istanbul SAH Hukuk Danismanlik | Bosanma Avukati, Ceza Avukati, Isci Avukati, Yabanci Avukati, Tazminat Avukati, Gayrimenkul
link: https://www.google.com/maps/search/%C4%B0stanbul+%C5%9EAH+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+%7C+Bo%C5%9Fanma+Avukat%C4%B1%2C+Ceza+Avukat%C4%B1%2C+%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1%2C+Yabanc%C4%B1+Avukat%C4%B1%2C+Tazminat+Avukat%C4%B1%2C+Gayrimenkul/@40.9948753,28.879372?authuser=0&entry=ttu
Reviews: 113 reviews",https://www.harbiyehukuk.com/,Harbiye Hukuk Danismanlik | Istanbul Bosanma Avukati - Tazminat Avukati - Ceza Avukati - Yabanci Avukati - Lawyer in Istanbul (Sahibi),https://www.google.com/maps/contrib/108887449550082302285,https://lh5.googleusercontent.com/p/AF1QipP_sFs8yEYHjt_blDC9aaxPQQL2_6uTQ48bRgsy=w408-h408-k-no,Avukat,"Avukat, Idare Hukuku Avukati, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Hukuk Burosu, Gayrimenkul Hukuku Avukati, Sosyal Guvenlik Hukuku Avukati",4.9,09:00-19:30,Pazar,0507 433 00 00,"Harbiye Hukuk Danismanlik | Istanbul Bosanma Avukati - Tazminat Avukati - Ceza Avukati - Yabanci Avukati - Lawyer in Istanbul, Hurriyet Mahallesi Dr. Cemil Bengu Caddesi No:39/1 Kamberoglu Apt, 34401 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJm1IOt9O3yhQRPp2Zus5Ushk
ChIJo4B7Bp-zyhQRFyuAYOv0iOs,Serbest Hukuk Avukatlik Arabuluculuk Tahkim Burosu,,FALSE,302,"Name: ASR Hukuk & Danismanlik
link: https://www.google.com/maps/search/ASR+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.079307400000005,29.011320599999998?authuser=0&entry=ttu
Reviews: 11 reviews

Name: HUKUK & DANISMANLIK BUROSU
link: https://www.google.com/maps/search/HUKUK+%26+DANI%C5%9EMANLIK+B%C3%9CROSU/@41.065379199999995,28.996112599999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Erdal Law
link: https://www.google.com/maps/search/Erdal+Law/@41.0857045,29.020005599999994?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Gumussuyu Hukuk Burosu
link: https://www.google.com/maps/search/G%C3%BCm%C3%BC%C5%9Fsuyu+Hukuk+B%C3%BCrosu/@41.0705317,29.0147876?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Baysal & Demir Law Firm
link: https://www.google.com/maps/search/Baysal+%26+Demir+Law+Firm/@41.080805,29.010371?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.serbest.av.tr/,Serbest Hukuk Avukatlik Arabuluculuk Tahkim Burosu (Sahibi),https://www.google.com/maps/contrib/112929426010884106047,https://lh5.googleusercontent.com/p/AF1QipMfuPeY0Bb2hYunnz__2iZYP2pKBhrW2bP7A9jp=w408-h306-k-no,Hukuk Burosu,"Hukuk Burosu, Idare Hukuku Avukati, Medeni Hukuk Avukati, Bolge Savciligi, Hukuk Fakultesi, Avukat, Hukuk Hizmetleri, Arabuluculuk Hizmeti",5,24 saat acik,Pazar,0545 600 22 18,"Buyukdere, Serbest Hukuk Avukatlik Arabuluculuk Tahkim Burosu, Levent Mahallesi, Buyukdere Caddesi, 193 Plaza No:193/2, 34330 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJo4B7Bp-zyhQRFyuAYOv0iOs
ChIJB6Hhzhq3yhQRPZgR06hKz8o,Mihci Hukuk Burosu | Istanbul Avukat - Bosanma Avukati - Ceza Avukati - Is Hukuku Avukati - Icra Avukati,,FALSE,277,"Name: MGC Legal | Law Firm in Istanbul, Turkey
link: https://www.google.com/maps/search/MGC+Legal+%7C+Law+Firm+in+Istanbul%2C+Turkey/@41.0687389,29.0057108?authuser=0&entry=ttu
Reviews: 117 reviews

Name: Harbiye Hukuk Danismanlik | Istanbul Bosanma Avukati - Tazminat Avukati - Ceza Avukati - Yabanci Avukati - Lawyer in Istanbul
link: https://www.google.com/maps/search/Harbiye+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+%7C+%C4%B0stanbul+Bo%C5%9Fanma+Avukat%C4%B1+-+Tazminat+Avukat%C4%B1+-+Ceza+Avukat%C4%B1+-+Yabanc%C4%B1+Avukat%C4%B1+-+Lawyer+in+%C4%B0stanbul/@41.071855899999996,28.984531200000003?authuser=0&entry=ttu
Reviews: 312 reviews

Name: MBH Hukuk Burosu
link: https://www.google.com/maps/search/MBH+Hukuk+B%C3%BCrosu/@41.0606273,28.999026399999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: MGC Hukuk Burosu
link: https://www.google.com/maps/search/MGC+Hukuk+B%C3%BCrosu/@41.0604009,28.9874626?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Muhami Hukuk&Danismanlik
link: https://www.google.com/maps/search/Muhami+Hukuk%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.067488,29.009599?authuser=0&entry=ttu
Reviews: 70 reviews",https://mihci.av.tr/,Mihci Hukuk Burosu | Istanbul Avukat - Bosanma Avukati - Ceza Avukati - Is Hukuku Avukati - Icra Avukati (Sahibi),https://www.google.com/maps/contrib/113982908175198498601,https://lh5.googleusercontent.com/p/AF1QipMbor2JDtFKuhROVAnza9KsN3D1bEV4kZxALG6m=w408-h408-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Aile Hukuku Avukati, Gocmenlik Hukuku Avukati, Hukuk Burosu, Patent Avukati, Dava Avukati",4.8,24 saat acik,Open All Days,(0212) 909 19 94,"Mihci Hukuk Burosu | Istanbul Avukat - Bosanma Avukati - Ceza Avukati - Is Hukuku Avukati - Icra Avukati, Ortaklar Cad. No: 14 Kat: 4 Daire: 7, 34394 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJB6Hhzhq3yhQRPZgR06hKz8o
ChIJ3e-sxE2F0BQRlJk8L9GAhPI,Av.Muhammet Soylukan - Konya Avukat,,FALSE,144,"Name: Avukat Mehmet BAS - Konya avukat
link: https://www.google.com/maps/search/Avukat+Mehmet+BA%C5%9E+-+Konya+avukat/@37.8649027,32.5428676?authuser=0&entry=ttu
Reviews: 144 reviews

Name: Avukat Arabulucu Suleyman GUNEY-Konya Avukat-Konya Bosanma Davasi Avukati-Konya Is Davasi Avukati-Konya Trafik Kazasi Avukati
link: https://www.google.com/maps/search/Avukat+Arabulucu+S%C3%BCleyman+G%C3%9CNEY-Konya+Avukat-Konya+Bo%C5%9Fanma+Davas%C4%B1+Avukat%C4%B1-Konya+%C4%B0%C5%9F+Davas%C4%B1+Avukat%C4%B1-Konya+Trafik+Kazas%C4%B1+Avukat%C4%B1/@37.862660999999996,32.5422343?authuser=0&entry=ttu
Reviews: 215 reviews

Name: Konya Avukat Ibrahim OKUR / Konya Bosanma
link: https://www.google.com/maps/search/Konya+Avukat+%C4%B0brahim+OKUR+%2F+Konya+Bo%C5%9Fanma/@37.866217,32.542908?authuser=0&entry=ttu
Reviews: 65 reviews

Name: Konya Avukat Arabulucu Hande Bademci|Konya Bayan Avukat|Konya Bosanma Avukati|Konya Is Davasi Avukati|Kira Avukati
link: https://www.google.com/maps/search/Konya+Avukat+Arabulucu+Hande+Bademci%7CKonya+Bayan+Avukat%7CKonya+Bo%C5%9Fanma+Avukat%C4%B1%7CKonya+%C4%B0%C5%9F+Davas%C4%B1+Avukat%C4%B1%7CKira+Avukat%C4%B1/@37.860563899999995,32.536971099999995?authuser=0&entry=ttu
Reviews: 129 reviews",https://muhammetsoylukan.com/,Av.Muhammet Soylukan - Konya Avukat (Sahibi),https://www.google.com/maps/contrib/106096748723118784694,https://lh5.googleusercontent.com/p/AF1QipOXmnvlgCosyUWOAUCsuag78V3eBeD29bHUfIj-=w426-h240-k-no,Avukat,"Avukat, Ceza Avukati, Bosanma Avukati, Hukuk Burosu",5,08:30-18:00,Pazar,0530 979 51 42,"Akabe, Av.Muhammet Soylukan - Konya Avukat, Sehit Furkan Dogan cad Bey Plaza B Blok No:1 D:120, 42020 Karatay/Konya",,https://www.google.com/maps/place/?q=place_id:ChIJ3e-sxE2F0BQRlJk8L9GAhPI
ChIJqV-X0aq7yhQRTcUspHs7FGM,KONYAR HUKUK BUROSU,,FALSE,131,"Name: Abdurrahman KONYAR
link: https://www.google.com/maps/search/Abdurrahman+KONYAR/@41.0675454,28.988155100000004?authuser=0&entry=ttu
Reviews: 62 reviews

Name: Istanbul Avukat - HURRIYET HUKUK BUROSU - Bosanma Avukati - Ceza Avukati - Is Hukuku Avukati - Kira Avukati - Dilekce
link: https://www.google.com/maps/search/%C4%B0stanbul+Avukat+-+H%C3%9CRR%C4%B0YET+HUKUK+B%C3%9CROSU+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Ceza+Avukat%C4%B1+-+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+-+Kira+Avukat%C4%B1+-+Dilek%C3%A7e/@41.0716348,28.984438599999994?authuser=0&entry=ttu
Reviews: 97 reviews

Name: Konyar & Konyar Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Konyar+%26+Konyar+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0740435,28.981665999999993?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.konyarhukuk.net/,KONYAR HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/114206715877849127937,https://lh5.googleusercontent.com/p/AF1QipNN3OQbGABP7CtYaGckRPCB2pGw_htLv2QEMY6U=w408-h544-k-no,Hukuk Burosu,Hukuk Burosu,4.4,09:00-18:00,"Cumartesi, Pazar",(0212) 546 35 67,"KONYAR HUKUK BUROSU, Gizia ve Dogus Is Merkezi Yani, GURSEL MAH.IKBAL SK, Yalin Sk. NO:7, 34400 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJqV-X0aq7yhQRTcUspHs7FGM
ChIJZc2mSW29yhQRQx_lPZTPjbI,Bozdag Hukuk Burosu Bosanma Avukati Miras Avukati,,FALSE,115,"Name: Istanbul SAH Hukuk Danismanlik | Bosanma Avukati, Ceza Avukati, Isci Avukati, Yabanci Avukati, Tazminat Avukati, Gayrimenkul
link: https://www.google.com/maps/search/%C4%B0stanbul+%C5%9EAH+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k+%7C+Bo%C5%9Fanma+Avukat%C4%B1%2C+Ceza+Avukat%C4%B1%2C+%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1%2C+Yabanc%C4%B1+Avukat%C4%B1%2C+Tazminat+Avukat%C4%B1%2C+Gayrimenkul/@40.9948753,28.879372?authuser=0&entry=ttu
Reviews: 113 reviews

Name: Bosanma avukati Miras Avukati Is avukati Av.Fatih Bozdag
link: https://www.google.com/maps/search/Bo%C5%9Fanma+avukat%C4%B1+Miras+Avukat%C4%B1+%C4%B0%C5%9F+avukat%C4%B1+Av.Fatih+Bozda%C4%9F/@41.030467699999996,28.9093871?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Sarioglu Sefer Hukuk Burosu | Istanbul Bosanma Avukati - Ceza Avukati - Isci Avukati - Tazminat Avukati
link: https://www.google.com/maps/search/Sar%C4%B1o%C4%9Flu+Sefer+Hukuk+B%C3%BCrosu+%7C+%C4%B0stanbul+Bo%C5%9Fanma+Avukat%C4%B1+-+Ceza+Avukat%C4%B1+-+%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1+-+Tazminat+Avukat%C4%B1/@40.995396299999996,28.8857194?authuser=0&entry=ttu
Reviews: 37 reviews

Name: Avukat GUCLU SAN
link: https://www.google.com/maps/search/Avukat+G%C3%9C%C3%87L%C3%9C+%C5%9EAN/@40.994737,28.879064?authuser=0&entry=ttu
Reviews: 32 reviews",http://www.bozdaghukuk.com/,Bozdag Hukuk Burosu Bosanma Avukati Miras Avukati (Sahibi),https://www.google.com/maps/contrib/100826659109704964701,https://lh5.googleusercontent.com/p/AF1QipPwP6X3OjBdIetNOcZqygMMIKno1cTaW2Jpn6Ck=w648-h240-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Bosanma Avukati, Is Hukuku Avukati, Ferdi Kaza Avukati, Vergi Hukuku Avukati, Dava Avukati",5,24 saat acik,Open All Days,(0212) 466 34 69,"Zeytinlik, Bozdag Hukuk Burosu Bosanma Avukati Miras Avukati, Yakut Sk. BALKIR IS HANI NO:7 D:56, 34010 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZc2mSW29yhQRQx_lPZTPjbI
ChIJH6dOH5q9yhQRUoiS-vmACUo,Avukat Harun CALISKAN-Istanbul Agir Ceza Avukati-Bosanma Avukati-Isci Avukati-Is Kazasi Avukati-Miras-Dava-Danismanlik,,FALSE,111,"Name: Avukat GUCLU SAN
link: https://www.google.com/maps/search/Avukat+G%C3%9C%C3%87L%C3%9C+%C5%9EAN/@40.994737,28.879064?authuser=0&entry=ttu
Reviews: 32 reviews

Name: Yildirim Hukuk Burosu - Istanbul Avukat - Istanbul Ceza Avukati - Agir Ceza Avukati - Bosanma Avukati
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+B%C3%BCrosu+-+%C4%B0stanbul+Avukat+-+%C4%B0stanbul+Ceza+Avukat%C4%B1+-+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+-+Bo%C5%9Fanma+Avukat%C4%B1/@40.9948909,28.8810095?authuser=0&entry=ttu
Reviews: 31 reviews

Name: Bakirkoy Hukuk Burosu -Is Hukuku Avukati, Isci Avukati, Miras Avukati, Gayrimenkul Avukati, Trafik Kazasi Avukati
link: https://www.google.com/maps/search/Bak%C4%B1rk%C3%B6y+Hukuk+B%C3%BCrosu+-%C4%B0%C5%9F+Hukuku+Avukat%C4%B1%2C+%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1%2C+Miras+Avukat%C4%B1%2C+Gayrimenkul+Avukat%C4%B1%2C+Trafik+Kazas%C4%B1+Avukat%C4%B1/@40.995143899999995,28.8815033?authuser=0&entry=ttu
Reviews: 55 reviews

Name: DERIN HUKUK & DANISMANLIK - AV.FATIH DERIN-Bakirkoy Avukat-Bakirkoy Ceza,Bosanma Avukati-Istanbul Kira-Deport-Tapu Avukati
link: https://www.google.com/maps/search/DER%C4%B0N+HUKUK+%26+DANI%C5%9EMANLIK+-+AV.FAT%C4%B0H+DER%C4%B0N-Bak%C4%B1rk%C3%B6y+Avukat-Bak%C4%B1rk%C3%B6y+Ceza%2CBo%C5%9Fanma+Avukat%C4%B1-%C4%B0stanbul+Kira-Deport-Tapu+Avukat%C4%B1/@40.9961199,28.873553500000003?authuser=0&entry=ttu
Reviews: 80 reviews

Name: Oner Hukuk ve Danismanlik - Avukat Yekcan Oner
link: https://www.google.com/maps/search/%C3%96ner+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+-+Avukat+Yekcan+%C3%96ner/@40.9955351,28.8731168?authuser=0&entry=ttu
Reviews: 22 reviews",https://avukatharuncaliskan.business.site/,Avukat Harun CALISKAN-Istanbul Agir Ceza Avukati-Bosanma Avukati-Isci Avukati-Is Kazasi Avukati-Miras-Dava-Danismanlik (Sahibi),https://www.google.com/maps/contrib/109996795056400886804,https://lh5.googleusercontent.com/p/AF1QipO4ub6G0oBOBqpG9oSF8IcPihWUhfHapk8A8hgO=w408-h255-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Aile Hukuku Avukati, Sigorta Hukuku Avukati, Is Hukuku Avukati, Gayrimenkul Hukuku Avukati, Vergi Hukuku Avukati, Dava Avukati",5,24 saat acik,Open All Days,0507 786 62 69,"Osmaniye, Avukat Harun CALISKAN-Istanbul Agir Ceza Avukati-Bosanma Avukati-Isci Avukati-Is Kazasi Avukati-Miras-Dava-Danismanlik, Incirli Ck. No:3 D:23, 34146 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJH6dOH5q9yhQRUoiS-vmACUo
ChIJ7ZMImFS5yhQRFB-nh7yJxuA,"Avukat Hakan Tuksal - Kadikoy Avukat, Kadikoy Ceza Avukati ve Kadikoy Bosanma Avukati, Kadikoy Kira ve Tahliye Avukati",,FALSE,108,"Name: KEZER&PARTNERS HUKUK BUROSU
link: https://www.google.com/maps/search/KEZER%26PARTNERS+HUKUK+B%C3%9CROSU/@40.985444300000005,29.067756100000004?authuser=0&entry=ttu
Reviews: 78 reviews

Name: Avukat Derya COL-Kadikoy
link: https://www.google.com/maps/search/Avukat+Derya+%C3%87%C3%96L-Kad%C4%B1k%C3%B6y/@40.9862289,29.086401799999997?authuser=0&entry=ttu
Reviews: 22 reviews

Name: Kapluhan Hukuk Burosu
link: https://www.google.com/maps/search/Kapluhan+Hukuk+B%C3%BCrosu/@40.989824999999996,29.0315612?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bayram Hukuk Burosu
link: https://www.google.com/maps/search/Bayram+Hukuk+B%C3%BCrosu/@40.9914578,29.0270126?authuser=0&entry=ttu
Reviews: 5 reviews",https://kadikoyhukukburosu.com/,"Avukat Hakan Tuksal - Kadikoy Avukat, Kadikoy Ceza Avukati ve Kadikoy Bosanma Avukati, Kadikoy Kira ve Tahliye Avukati (Sahibi)",https://www.google.com/maps/contrib/106427335476913735021,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Eq0_U3h6BvBOBM__0H4Uyw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=223.94681&pitch=0&thumbfov=100,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Danisman, Ceza Avukati, Bosanma Avukati, Aile Hukuku Avukati, Hukuk Burosu, Gayrimenkul Hukuku Avukati",4.9,08:30-21:00,Open All Days,0554 838 97 04,"Avukat Hakan Tuksal - Kadikoy Avukat, Kadikoy Ceza Avukati ve Kadikoy Bosanma Avukati, Kadikoy Kira ve Tahliye Avukati, Osmanaga Mahallesi Sogutlucesme Caddesi Bulvar Carsisi, No:64/104, 34714 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ7ZMImFS5yhQRFB-nh7yJxuA
ChIJnxUUR_3FyhQRgPLa65s0HRw,Avukat Mert SONMEZ,,FALSE,103,"Name: Donmez Hukuk & Danismanlik
link: https://www.google.com/maps/search/D%C3%B6nmez+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9226175,29.1580086?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Ozlem Usta
link: https://www.google.com/maps/search/Avukat+%C3%96zlem+Usta/@40.9225851,29.158091600000002?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Mert Hukuk Burosu
link: https://www.google.com/maps/search/Mert+Hukuk+B%C3%BCrosu/@40.911798999999995,29.178251099999994?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Sonmez Hukuk
link: https://www.google.com/maps/search/S%C3%B6nmez+Hukuk/@None,None?authuser=0&entry=ttu
Reviews: 22 reviews

Name: OSMAN MERT HUKUK&DANISMANLIK&ARABULUCULUK
link: https://www.google.com/maps/search/OSMAN+MERT+HUKUK%26DANI%C5%9EMANLIK%26ARABULUCULUK/@40.9226186,29.1580077?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.mertsonmez.av.tr/,Avukat Mert SONMEZ (Sahibi),https://www.google.com/maps/contrib/102875254481734500025,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=nKV6QD_W5DyJBzZgZwwaWA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=95.498085&pitch=0&thumbfov=100,Hukuk Burosu,"Hukuk Burosu, Bosanma Avukati",5,24 saat acik,Open All Days,0532 346 52 75,"Avukat Mert SONMEZ, Cevizli Mahallesi Zuhal Caddesi 7 Parsel No:46 A6 Blok D:59 Ritim, 34846 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJnxUUR_3FyhQRgPLa65s0HRw
