place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJM9b2zRWN0BQReRixtLnrnSU,Selcuk Universitesi Hukuk Fakultesi,,False,139,"Name: Selcuk Universitesi
link: https://www.google.com/maps/search/Sel%C3%A7uk+%C3%9Cniversitesi/@38.0236831,32.5095834?authuser=0&entry=ttu
Reviews: 218 reviews

Name: Selcuk Universitesi Edebiyat Fakultesi
link: https://www.google.com/maps/search/Sel%C3%A7uk+%C3%9Cniversitesi+Edebiyat+Fak%C3%BCltesi/@38.0261487,32.506779699999996?authuser=0&entry=ttu
Reviews: 21 reviews

Name: Selcuk Universitesi Adalet Meslek Yuksekokulu
link: https://www.google.com/maps/search/Sel%C3%A7uk+%C3%9Cniversitesi+Adalet+Meslek+Y%C3%BCksekokulu/@38.024022599999995,32.5056575?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Selcuk Universitesi Guzel Sanatlar Fakultesi
link: https://www.google.com/maps/search/Sel%C3%A7uk+%C3%9Cniversitesi+G%C3%BCzel+Sanatlar+Fak%C3%BCltesi/@38.0270242,32.5029782?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Universite Evi
link: https://www.google.com/maps/search/%C3%9Cniversite+Evi/@38.0251301,32.510424199999996?authuser=0&entry=ttu
Reviews: 7 reviews",https://selcuk.edu.tr/Birim/fakulteler/hukuk/1823,Selcuk Universitesi Hukuk Fakultesi (Sahibi),,https://lh5.googleusercontent.com/p/AF1QipOnEnWLpF5jkLL4ZeC2-QuuzREH8z-_xgdLmgkm=w408-h544-k-no,Universite,Universite,4.1,08:00-17:00,"Cumartesi, Pazar",(0332) 223 32 37,"Selcuk Universitesi Hukuk Fakultesi, Alaaddin Keykubat Kampusu, Hukuk Fakultesi, 42250 Selcuklu/Konya",,https://www.google.com/maps/place/?q=place_id:ChIJM9b2zRWN0BQReRixtLnrnSU
ChIJqV-X0aq7yhQRTcUspHs7FGM,KONYAR HUKUK BUROSU,,False,131,"Name: Abdurrahman KONYAR
link: https://www.google.com/maps/search/Abdurrahman+KONYAR/@41.0675454,28.988155100000004?authuser=0&entry=ttu
Reviews: 62 reviews

Name: Istanbul Avukat - HURRIYET HUKUK BUROSU - Bosanma Avukati - Ceza Avukati - Is Hukuku Avukati - Kira Avukati - Dilekce
link: https://www.google.com/maps/search/%C4%B0stanbul+Avukat+-+H%C3%9CRR%C4%B0YET+HUKUK+B%C3%9CROSU+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Ceza+Avukat%C4%B1+-+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+-+Kira+Avukat%C4%B1+-+Dilek%C3%A7e/@41.0716348,28.984438599999994?authuser=0&entry=ttu
Reviews: 97 reviews

Name: Konyar & Konyar Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Konyar+%26+Konyar+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0740435,28.981665999999993?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.konyarhukuk.net/,KONYAR HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/114206715877849127937,https://lh5.googleusercontent.com/p/AF1QipNN3OQbGABP7CtYaGckRPCB2pGw_htLv2QEMY6U=w408-h544-k-no,Hukuk Burosu,Hukuk Burosu,4.4,09:00-18:00,"Cumartesi, Pazar",(0212) 546 35 67,"KONYAR HUKUK BUROSU, Gizia ve Dogus Is Merkezi Yani, GURSEL MAH.IKBAL SK, Yalin Sk. NO:7, 34400 Kagithane/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJqV-X0aq7yhQRTcUspHs7FGM
ChIJnxUUR_3FyhQRgPLa65s0HRw,Avukat Mert SONMEZ,,False,103,"Name: Donmez Hukuk & Danismanlik
link: https://www.google.com/maps/search/D%C3%B6nmez+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9226175,29.1580086?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Ozlem Usta
link: https://www.google.com/maps/search/Avukat+%C3%96zlem+Usta/@40.9225851,29.158091600000002?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Mert Hukuk Burosu
link: https://www.google.com/maps/search/Mert+Hukuk+B%C3%BCrosu/@40.911798999999995,29.178251099999994?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Sonmez Hukuk
link: https://www.google.com/maps/search/S%C3%B6nmez+Hukuk/@None,None?authuser=0&entry=ttu
Reviews: 22 reviews

Name: OSMAN MERT HUKUK&DANISMANLIK&ARABULUCULUK
link: https://www.google.com/maps/search/OSMAN+MERT+HUKUK%26DANI%C5%9EMANLIK%26ARABULUCULUK/@40.9226186,29.1580077?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.mertsonmez.av.tr/,Avukat Mert SONMEZ (Sahibi),https://www.google.com/maps/contrib/102875254481734500025,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=nKV6QD_W5DyJBzZgZwwaWA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=95.498085&pitch=0&thumbfov=100,Hukuk Burosu,"Hukuk Burosu, Bosanma Avukati",5,24 saat acik,Open All Days,0532 346 52 75,"Avukat Mert SONMEZ, Cevizli Mahallesi Zuhal Caddesi 7 Parsel No:46 A6 Blok D:59 Ritim, 34846 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJnxUUR_3FyhQRgPLa65s0HRw
ChIJtwUGaC-3yhQRXoHqQEPNZXU,Ceza Avukati Hakan Tastemir,,False,100,"Name: Kartal Hukuk Burosu | Istanbul Ceza Avukati, Istanbul Agir Ceza Avukati ve Istanbul Bosanma Avukati
link: https://www.google.com/maps/search/Kartal+Hukuk+B%C3%BCrosu+%7C+%C4%B0stanbul+Ceza+Avukat%C4%B1%2C+%C4%B0stanbul+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+ve+%C4%B0stanbul+Bo%C5%9Fanma+Avukat%C4%B1/@40.9165907,29.1888745?authuser=0&entry=ttu
Reviews: 48 reviews

Name: ATALAR HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/ATALAR+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@40.9068642,29.1764779?authuser=0&entry=ttu
Reviews: 27 reviews

Name: Sahin Hukuk Burosu & Avukat Satilmis Sahin
link: https://www.google.com/maps/search/%C5%9Eahin+Hukuk+B%C3%BCrosu+%26+Avukat+Sat%C4%B1lm%C4%B1%C5%9F+%C5%9Eahin/@40.912491599999996,29.177062600000003?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Avukat Semiha ASLAN Hukuk Burosu
link: https://www.google.com/maps/search/Avukat+Semiha+ASLAN+Hukuk+B%C3%BCrosu/@40.911231199999996,29.177481200000003?authuser=0&entry=ttu
Reviews: 29 reviews

Name: Yildirim Hukuk Burosu, Kartal, Pendik Ceza, Icra, Kiraci Tahliye, Bosanma Avukati
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+B%C3%BCrosu%2C+Kartal%2C+Pendik+Ceza%2C+%C4%B0cra%2C+Kirac%C4%B1+Tahliye%2C+Bo%C5%9Fanma+Avukat%C4%B1/@40.9087426,29.175694799999995?authuser=0&entry=ttu
Reviews: 8 reviews",https://www.hakantastemir.av.tr/,Ceza Avukati Hakan Tastemir (Sahibi),https://www.google.com/maps/contrib/112630982550943371539,https://lh5.googleusercontent.com/p/AF1QipNJIpPw2WDLkwDrh7UHlIGFFJDnEWpAVbZtKKlN=w408-h336-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Aile Hukuku Avukati, Is Hukuku Avukati, Dava Avukati",5,09:00-18:00,Open All Days,0538 843 37 77,"Ceza Avukati Hakan Tastemir, Afraze Residence, Cevizli Mahallesi Koroglu Caddesi No: 3 Kat: 1 Daire 5, 34674 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJtwUGaC-3yhQRXoHqQEPNZXU
ChIJYZKZ9VmlyhQRxT-n6nyLviQ,Ali CAKMAKCI ADEN Yeminli Mali Musavirlik AS Period Bagimsiz Denetim,,False,95,"Name: POPULER DENETIM VE YEMINLI MALI MUSAVIRLIK
link: https://www.google.com/maps/search/POP%C3%9CLER+DENET%C4%B0M+VE+YEM%C4%B0NL%C4%B0+MAL%C4%B0+M%C3%9C%C5%9EAV%C4%B0RL%C4%B0K/@40.9849524,28.794652499999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Aktuel Bagimsiz Denetim ve Yeminli Mali Musavirlik Hizmetleri A.S.
link: https://www.google.com/maps/search/Akt%C3%BCel+Ba%C4%9F%C4%B1ms%C4%B1z+Denetim+ve+Yeminli+Mali+M%C3%BC%C5%9Favirlik+Hizmetleri+A.%C5%9E./@40.9847021,28.8727169?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Dialog Yeminli Mali Musavirlik
link: https://www.google.com/maps/search/Dialog+Yeminli+Mali+M%C3%BC%C5%9Favirlik/@40.972723599999995,28.802368499999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Anil Yeminli Mali Musavirlik
link: https://www.google.com/maps/search/An%C4%B1l+Yeminli+Mali+M%C3%BC%C5%9Favirlik/@40.9975856,28.8731307?authuser=0&entry=ttu
Reviews: 3 reviews",https://www.adenymm.com.tr/iletisim,Ali CAKMAKCI ADEN Yeminli Mali Musavirlik AS Period Bagimsiz Denetim (Sahibi),https://www.google.com/maps/contrib/114673978747367375081,https://lh5.googleusercontent.com/p/AF1QipNegfB4gakNxlutMpmgDwWdEc7N91563jrEGwUF=w408-h408-k-no,Vergi Iadesi Hizmeti,"Vergi Iadesi Hizmeti, Danisman, Vergi Danismani, Vergi Islemleri",5,08:30-19:00,Pazar,(0212) 592 00 92,"Senlikkoy, Ali CAKMAKCI ADEN Yeminli Mali Musavirlik AS Period Bagimsiz Denetim, Senlikkoy Mah. Yasar Kemal Sok No3 Daire 5, 34325 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJYZKZ9VmlyhQRxT-n6nyLviQ
ChIJRVPZ-Yu3yhQRUxjkTmPXQik,Dogan Hukuk,,False,91,"Name: Onder Hukuk Burosu Istanbul Is Hukuku Avukati Bosanma Avukati
link: https://www.google.com/maps/search/%C3%96nder+Hukuk+B%C3%BCrosu+%C4%B0stanbul+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+Bo%C5%9Fanma+Avukat%C4%B1/@41.018197300000004,29.0399793?authuser=0&entry=ttu
Reviews: 86 reviews

Name: Dogan Hukuk Burosu
link: https://www.google.com/maps/search/Do%C4%9Fan+Hukuk+B%C3%BCrosu/@41.0202899,29.034395500000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Dogan Hukuk Burosu
link: https://www.google.com/maps/search/Dogan+Hukuk+Burosu/@41.075416499999996,29.0195037?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Murad Hukuk Burosu
link: https://www.google.com/maps/search/Murad+Hukuk+B%C3%BCrosu/@41.0185014,29.041177599999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: KAEN Hukuk, Avukatlik ve Danismanlik Burosu
link: https://www.google.com/maps/search/KAEN+Hukuk%2C+Avukatl%C4%B1k+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0204972,29.034607599999998?authuser=0&entry=ttu
Reviews: 6 reviews",https://www.doganhukuk.com/,Dogan Hukuk (Sahibi),https://www.google.com/maps/contrib/111246399812254091191,https://lh5.googleusercontent.com/p/AF1QipOJs_4c5Iugo6xA-bcwbJtGH2481AdEsTBT9ksO=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,3.9,08:30-18:30,"Cumartesi, Pazar",(0216) 651 78 84,"Altunizade, Dogan Hukuk, Mahir Iz Cd. Detay Plaza. No:19 B Blok Kat:2, 34662 Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJRVPZ-Yu3yhQRUxjkTmPXQik
ChIJdYV-YhKjyhQRMerrSiXj9mc,TAV Havalimanlari,,False,76,"Name: TAV Holding
link: https://www.google.com/maps/search/TAV+Holding/@41.1050282,28.9867937?authuser=0&entry=ttu
Reviews: 22 reviews

Name: TAV Technologies
link: https://www.google.com/maps/search/TAV+Technologies/@41.1041295,28.9865536?authuser=0&entry=ttu
Reviews: 50 reviews

Name: TAV Passport
link: https://www.google.com/maps/search/TAV+Passport/@41.1049238,28.9879314?authuser=0&entry=ttu
Reviews: 44 reviews

Name: TAV Insaat
link: https://www.google.com/maps/search/TAV+%C4%B0n%C5%9Faat/@41.1089997,28.9870941?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Tavport
link: https://www.google.com/maps/search/Tavport/@41.107092,28.987703200000002?authuser=0&entry=ttu
Reviews: 2 reviews",http://www.tavhavalimanlari.com.tr/,TAV Havalimanlari (Sahibi),https://www.google.com/maps/contrib/116455880448220346702,https://lh5.googleusercontent.com/p/AF1QipPA8-_G7Mbggm6h_wsQ4SgR26fWbk7U1KRl_nnB=w408-h306-k-no,Kurumsal Ofis,"Kurumsal Ofis, Isletme Yonetimi Danismani",4.5,08:00-05:00,"Cumartesi, Pazar",(0212) 463 30 00,"TAV Havalimanlari, Vadistanbul Bulvar, Ayazaga Mahallesi Cendere Caddesi No: 109L, D:2C Blok, 34485",,https://www.google.com/maps/place/?q=place_id:ChIJdYV-YhKjyhQRMerrSiXj9mc
ChIJNQro44nHyhQR7ly5ED1bsEs,Kurcaloglu Hukuk & Partners,,False,61,"Name: GOZTEPE HUKUK
link: https://www.google.com/maps/search/G%C3%96ZTEPE+HUKUK/@40.9940189,29.0746746?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Bicakcioglu Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/B%C4%B1%C3%A7ak%C3%A7%C4%B1o%C4%9Flu+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.995450999999996,29.0831663?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Goztepe & Doruk Avukatlik Burosu
link: https://www.google.com/maps/search/G%C3%B6ztepe+%26+Doruk+Avukatl%C4%B1k+B%C3%BCrosu/@40.9940395,29.074645800000003?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Elmacioglu Hukuk Burosu
link: https://www.google.com/maps/search/Elmac%C4%B1o%C4%9Flu+Hukuk+B%C3%BCrosu/@40.9731515,29.102530800000004?authuser=0&entry=ttu
Reviews: 30 reviews",http://www.kurcaloglu.com/,Kurcaloglu Hukuk & Partners (Sahibi),https://www.google.com/maps/contrib/102196533926815968826,https://lh5.googleusercontent.com/p/AF1QipOyaJGQZqFOv2FLJCB2TaymdGZfa1QUH3ieMVdV=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,5,24 saat acik,Open All Days,0850 308 8880,"Sahrayicedit Mh, Kurcaloglu Hukuk & Partners, Adile Nasit Sk. Birlik Apt No:2, 34734 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJNQro44nHyhQR7ly5ED1bsEs
ChIJI_vmRx8hyxQRiQraZAwgPZ8,"Bakirkoy Hukuk Burosu -Is Hukuku Avukati, Isci Avukati, Miras Avukati, Gayrimenkul Avukati, Trafik Kazasi Avukati",,False,55,"Name: Yildirim Hukuk Burosu - Istanbul Avukat - Istanbul Ceza Avukati - Agir Ceza Avukati - Bosanma Avukati
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+B%C3%BCrosu+-+%C4%B0stanbul+Avukat+-+%C4%B0stanbul+Ceza+Avukat%C4%B1+-+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+-+Bo%C5%9Fanma+Avukat%C4%B1/@40.9948909,28.8810095?authuser=0&entry=ttu
Reviews: 31 reviews

Name: Avukat Harun CALISKAN-Istanbul Agir Ceza Avukati-Bosanma Avukati-Isci Avukati-Is Kazasi Avukati-Miras-Dava-Danismanlik
link: https://www.google.com/maps/search/Avukat+Harun+%C3%87ALI%C5%9EKAN-%C4%B0stanbul+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1-Bo%C5%9Fanma+Avukat%C4%B1-%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1-%C4%B0%C5%9F+Kazas%C4%B1+Avukat%C4%B1-Miras-Dava-Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9949077,28.879296800000002?authuser=0&entry=ttu
Reviews: 113 reviews

Name: Avukat Derya Tereci Yildirim
link: https://www.google.com/maps/search/Avukat+Derya+Tereci+Y%C4%B1ld%C4%B1r%C4%B1m/@40.9943618,28.8818327?authuser=0&entry=ttu
Reviews: 32 reviews

Name: GUL HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/G%C3%9CL+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@40.994976300000005,28.876780800000002?authuser=0&entry=ttu
Reviews: 203 reviews

Name: DERIN HUKUK & DANISMANLIK - AV.FATIH DERIN-Bakirkoy Avukat-Bakirkoy Ceza,Bosanma Avukati-Istanbul Kira-Deport-Tapu Avukati
link: https://www.google.com/maps/search/DER%C4%B0N+HUKUK+%26+DANI%C5%9EMANLIK+-+AV.FAT%C4%B0H+DER%C4%B0N-Bak%C4%B1rk%C3%B6y+Avukat-Bak%C4%B1rk%C3%B6y+Ceza%2CBo%C5%9Fanma+Avukat%C4%B1-%C4%B0stanbul+Kira-Deport-Tapu+Avukat%C4%B1/@40.9961199,28.873553500000003?authuser=0&entry=ttu
Reviews: 80 reviews",https://avukat-bakirkoy-adliye.business.site/%3Futm_source%3Dgmb%26utm_medium%3Dreferral,"Bakirkoy Hukuk Burosu -Is Hukuku Avukati, Isci Avukati, Miras Avukati, Gayrimenkul Avukati, Trafik Kazasi Avukati (Sahibi)",https://www.google.com/maps/contrib/100305574803595958855,https://lh5.googleusercontent.com/p/AF1QipPw5YEZbsWbQFX1kVxBKOFVQpOk4vSjWCutFSqV=w427-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Ceza Avukati, Is Hukuku Avukati, Gayrimenkul Hukuku Avukati",4.9,08:00-21:00,Open All Days,0544 172 23 26,"Bakirkoy Hukuk Burosu -Is Hukuku Avukati, Isci Avukati, Miras Avukati, Gayrimenkul Avukati, Trafik Kazasi Avukati, Osmaniye Mah Fabrikalar Caddesi No:40 d blok, Ilker Sitesi, 34146 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJI_vmRx8hyxQRiQraZAwgPZ8
ChIJH2UUyhO4yhQRUF_bMeM6T3U,AYDINER & ARSLAN HUKUK BUROSU,,False,45,"Name: AYANOGLU HUKUK BUROSU
link: https://www.google.com/maps/search/AYANO%C4%9ELU+HUKUK+B%C3%9CROSU/@41.0037538,29.044574299999994?authuser=0&entry=ttu
Reviews: 3 reviews

Name: EAK LEGAL
link: https://www.google.com/maps/search/EAK+LEGAL/@41.008069899999995,29.036874?authuser=0&entry=ttu
Reviews: 13 reviews

Name: ARSLANLAR HUKUK BUROSU
link: https://www.google.com/maps/search/ARSLANLAR+HUKUK+B%C3%9CROSU/@40.9951532,29.038194299999997?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Urey Hukuk Burosu
link: https://www.google.com/maps/search/%C3%9Crey+Hukuk+B%C3%BCrosu/@41.0080047,29.0375713?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Aydiner Hukuk Burosu
link: https://www.google.com/maps/search/Ayd%C4%B1ner+Hukuk+B%C3%BCrosu/@41.0650796,28.9942616?authuser=0&entry=ttu
Reviews: 0 reviews",https://aydiner-arslan.av.tr/,AYDINER & ARSLAN HUKUK BUROSU (Sahibi),https://www.google.com/maps/contrib/110423058794985790706,https://lh5.googleusercontent.com/p/AF1QipMoyfVYNv2mUDnJHexSfu-BTP7B6RO9y9TGtQyF=w408-h543-k-no,Hukuk Burosu,Hukuk Burosu,3.7,08:00-20:00,Pazar,(0216) 504 15 62,"Kosuyolu, AYDINER & ARSLAN HUKUK BUROSU, Muhittin Ustundag Cd. No:13, 34718 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJH2UUyhO4yhQRUF_bMeM6T3U
