place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJccqghkW7yhQRcNqUC_hEc14,Lider Patent,,False,155,"Name: Marka Tescil
link: https://www.google.com/maps/search/Marka+Tescil/@41.0614232,28.9944168?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Istanbul Patent A.S.
link: https://www.google.com/maps/search/%C4%B0stanbul+Patent+A.S./@41.062031999999995,28.988678699999998?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Patent / Marka Tescil / Marka Tescili / Yelken Patent
link: https://www.google.com/maps/search/Patent+%2F+Marka+Tescil+%2F+Marka+Tescili+%2F+Yelken+Patent/@41.0609602,28.9711676?authuser=0&entry=ttu
Reviews: 31 reviews

Name: Markacell Patent A.S Beylikduzu Patent Tescili
link: https://www.google.com/maps/search/Markacell+Patent+A.%C5%9E+Beylikd%C3%BCz%C3%BC+Patent+Tescili/@41.015895799999996,28.646725099999998?authuser=0&entry=ttu
Reviews: 2 reviews

Name: MERT PATENT DANISMANLIK LIMITED SIRKETI
link: https://www.google.com/maps/search/MERT+PATENT+DANI%C5%9EMANLIK+L%C4%B0M%C4%B0TED+%C5%9E%C4%B0RKET%C4%B0/@40.9955195,28.824062800000004?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.liderpatent.com.tr/,Lider Patent (Sahibi),https://www.google.com/maps/contrib/102490194421997575218,https://lh5.googleusercontent.com/p/AF1QipPzqxY6W1Ihzn2btJt4sol_u2jy1yE9fTQonmYs=w493-h240-k-no,Hukuk Hizmetleri,Hukuk Hizmetleri,4.9,08:30-18:30,Pazar,(0212) 641 65 00,"Lider Patent, Hurriyet Mah Dumlupinar Cad Uzun Plaza No 30, Kat 7, 34192 Bahcelievler",,https://www.google.com/maps/place/?q=place_id:ChIJccqghkW7yhQRcNqUC_hEc14
ChIJL0I9PRHEyhQRAfDQKZLs5_0,Karar Patent Marka Tescil ve Danismanlik Hizmetleri LTD. STI.,,False,132,"Name: Dis Patent Marka Tescil ve Danismanlik Hiz. Ltd. Sti.
link: https://www.google.com/maps/search/D%C4%B1%C5%9F+Patent+Marka+Tescil+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Hiz.+Ltd.+%C5%9Eti./@40.9391513,29.1360852?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Vera Patent A.S. (Marka ve Patent Tescili)
link: https://www.google.com/maps/search/Vera+Patent+A.%C5%9E.+%28Marka+ve+Patent+Tescili%29/@40.952338399999995,29.098420599999997?authuser=0&entry=ttu
Reviews: 41 reviews

Name: MALTEPE PATENT
link: https://www.google.com/maps/search/MALTEPE+PATENT/@40.9179718,29.1552048?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Marka Patent
link: https://www.google.com/maps/search/Marka+Patent/@40.9111658,29.180757099999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: MARKA * DANISMANLIGI KA RI YER
link: https://www.google.com/maps/search/MARKA+%E2%80%A2+DANI%C5%9EMANLI%C4%9EI+%CE%9A%CE%91+R%C4%B0+YER/@40.943467999999996,29.126297400000002?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.kararpatent.com/,Karar Patent Marka Tescil ve Danismanlik Hizmetleri LTD. STI. (Sahibi),https://www.google.com/maps/contrib/100271719483606588942,https://lh5.googleusercontent.com/p/AF1QipPn_4pbac_xwKcXiB_1A0dGmXvMC8R1-rmXwGeI=w426-h240-k-no,Patent Ofisi,"Patent Ofisi, Danisman, Patent Avukati",4.9,09:00-18:00,"Cumartesi, Pazar",(0216) 441 36 00,"Idealtepe, Karar Patent Marka Tescil ve Danismanlik Hizmetleri LTD. STI., Dik Sk. No:1/4, 34841 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJL0I9PRHEyhQRAfDQKZLs5_0
ChIJ82FHHf-2yhQR4V8nLxNF0TU,Adres Patent,,False,115,"Name: Istanbul Patent A.S.
link: https://www.google.com/maps/search/%C4%B0stanbul+Patent+A.S./@41.062031999999995,28.988678699999998?authuser=0&entry=ttu
Reviews: 16 reviews

Name: Marka Tescil
link: https://www.google.com/maps/search/Marka+Tescil/@41.0614232,28.9944168?authuser=0&entry=ttu
Reviews: 1 reviews

Name: EFOR PATENT
link: https://www.google.com/maps/search/EFOR+PATENT/@41.076764499999996,28.9716282?authuser=0&entry=ttu
Reviews: 56 reviews

Name: Patent / Marka Tescil / Marka Tescili / Yelken Patent
link: https://www.google.com/maps/search/Patent+%2F+Marka+Tescil+%2F+Marka+Tescili+%2F+Yelken+Patent/@41.0609602,28.9711676?authuser=0&entry=ttu
Reviews: 31 reviews

Name: Levent Patent
link: https://www.google.com/maps/search/Levent+Patent/@41.036476,28.986196?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.adrespatent.com.tr/,Adres Patent (Sahibi),https://www.google.com/maps/contrib/113966335961083902572,https://lh5.googleusercontent.com/p/AF1QipN_y6Fb6xxeFHHVbkacC6YXobDIe-0nT4Yrc51p=w408-h272-k-no,Patent Ofisi,"Patent Ofisi, Patent Avukati",4.7,08:30-18:30,"Cumartesi, Pazar",(0212) 347 89 89,"Adres Patent, Levent Caddesi, Krizantem Sk. No:33, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ82FHHf-2yhQR4V8nLxNF0TU
ChIJLwdkN2-PKBURDYxlqNNiyFE,Avukat Ceren Sumer Cilli - Bosanma Avukati - Aile Hukuku - Arabulucu Avukat - Adana Avukat,,False,105,"Name: Adana Avukat Salih BIROL - Ceza Avukati - Bosanma Avukati - Adana Avukat
link: https://www.google.com/maps/search/Adana+Avukat+Salih+B%C4%B0ROL+-+Ceza+Avukat%C4%B1+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Adana+Avukat/@36.9897019,35.3299478?authuser=0&entry=ttu
Reviews: 54 reviews

Name: Adana Avukat Gokhan Er | Adana Ceza Avukati, Bosanma Avukati,Icra, Isci ve Miras Avukati
link: https://www.google.com/maps/search/Adana+Avukat+G%C3%B6khan+Er+%7C+Adana+Ceza+Avukat%C4%B1%2C+Bo%C5%9Fanma+Avukat%C4%B1%2C%C4%B0cra%2C+%C4%B0%C5%9F%C3%A7i+ve+Miras+Avukat%C4%B1/@36.991772399999995,35.330482599999996?authuser=0&entry=ttu
Reviews: 440 reviews

Name: Avukat Ece Guneyli|Adana Bosanma Avukati|Adana en iyi bosanma avukati
link: https://www.google.com/maps/search/Avukat+Ece+G%C3%BCneyli%7CAdana+Bo%C5%9Fanma+Avukat%C4%B1%7CAdana+en+iyi+bo%C5%9Fanma+avukat%C4%B1/@36.9911203,35.3298517?authuser=0&entry=ttu
Reviews: 39 reviews

Name: Adana N&F HUKUK VE DANISMANLIK| Adana Avukat, Adana Bosanma Avukati - Av. Nida Portakalkoku & Av. Fatma Er
link: https://www.google.com/maps/search/Adana+N%26F+HUKUK+VE+DANI%C5%9EMANLIK%7C+Adana+Avukat%2C+Adana+Bo%C5%9Fanma+Avukat%C4%B1+-+Av.+Nida+Portakalk%C3%B6k%C3%BC+%26+Av.+Fatma+Er/@36.991774,35.3305295?authuser=0&entry=ttu
Reviews: 50 reviews

Name: Kutlay Hukuk Burosu - Adana, Seyhan Avukat, Adana Bosanma Avukati, Adana Ceza ve Agir Ceza Avukati
link: https://www.google.com/maps/search/Kutlay+Hukuk+B%C3%BCrosu+-+Adana%2C+Seyhan+Avukat%2C+Adana+Bo%C5%9Fanma+Avukat%C4%B1%2C+Adana+Ceza+ve+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1/@37.001660699999995,35.3118889?authuser=0&entry=ttu
Reviews: 17 reviews",https://www.cerensumer.av.tr/,Avukat Ceren Sumer Cilli - Bosanma Avukati - Aile Hukuku - Arabulucu Avukat - Adana Avukat (Sahibi),https://www.google.com/maps/contrib/101409968862340969445,https://lh5.googleusercontent.com/p/AF1QipOFfZK6kS580c68IYxEAsrgqvpC0z31CEM7yJ08=w408-h564-k-no,Bosanma Avukati,"Bosanma Avukati, Avukatlik Danisma Hizmeti, Ceza Avukati, Is Hukuku Avukati, Avukat, Saglik Avukati, Ferdi Kaza Avukati",4.9,08:30-21:30,Open All Days,0533 634 24 25,"Resatbey, Avukat Ceren Sumer Cilli - Bosanma Avukati - Aile Hukuku - Arabulucu Avukat - Adana Avukat, Ordu Cd. Dinckan Apt No:7 A Blok Daire:3, 01010 Seyhan/Adana",,https://www.google.com/maps/place/?q=place_id:ChIJLwdkN2-PKBURDYxlqNNiyFE
ChIJERg8pyCxyhQRChoBZMzesfM,AV.LUTFIYE KARA ASIMINNESLI HUKUK BUROSU- Gaziosmanpsa Avukat-Gaziosmapas Bosanma Avukati-Gaziosmanpasa Ceza Avukati,,False,89,"Name: Gaziosmanpasa Avukat Cigdem ALTINTAS | Bosanma Avukati
link: https://www.google.com/maps/search/Gaziosmanpa%C5%9Fa+Avukat+%C3%87i%C4%9Fdem+ALTINTA%C5%9E+%7C+Bo%C5%9Fanma+Avukat%C4%B1/@41.058124899999996,28.911272?authuser=0&entry=ttu
Reviews: 37 reviews

Name: Av. Hasim ELMAS - Isci Avukati - Istanbul Is Hukuku Avukati - Agir Ceza Avukati - Bosanma Avukati - Gayrimenkul Avukati
link: https://www.google.com/maps/search/Av.+Ha%C5%9Fim+ELMAS+-+%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1+-+%C4%B0stanbul+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+-+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Gayrimenkul+Avukat%C4%B1/@41.0677758,28.9872246?authuser=0&entry=ttu
Reviews: 91 reviews

Name: Avukat Cansu KAHRAMAN
link: https://www.google.com/maps/search/Avukat+Cansu+KAHRAMAN/@41.0567609,28.9127502?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Gaziosmanpasa - Av. Zeynep Ozturk
link: https://www.google.com/maps/search/Gaziosmanpa%C5%9Fa+-+Av.+Zeynep+%C3%96zt%C3%BCrk/@41.058124899999996,28.911272?authuser=0&entry=ttu
Reviews: 19 reviews

Name: Avukat Senol YASAR Hukuk Burosu-Gaziosmanpasa Ceza Avukati-Gaziosmanpasa Bosanma Avukati-Gayrimenkul Avukati
link: https://www.google.com/maps/search/Avukat+%C5%9Eenol+YA%C5%9EAR+Hukuk+B%C3%BCrosu-Gaziosmanpa%C5%9Fa+Ceza+Avukat%C4%B1-Gaziosmanpa%C5%9Fa+Bo%C5%9Fanma+Avukat%C4%B1-Gayrimenkul+Avukat%C4%B1/@41.0578794,28.911779?authuser=0&entry=ttu
Reviews: 10 reviews",https://avlutfiye-kara-asmnnesli-hukuk-burosu.business.site/%3Futm_source%3Dgmb%26utm_medium%3Dreferral,AV.LUTFIYE KARA ASIMINNESLI HUKUK BUROSU- Gaziosmanpsa Avukat-Gaziosmapas Bosanma Avukati-Gaziosmanpasa Ceza Avukati (Sahibi),https://www.google.com/maps/contrib/114084846693768339946,https://lh5.googleusercontent.com/p/AF1QipOldSSnzuJcNwVMqra0CUi7dUjgL9NFueEMzwzi=w408-h536-k-no,Bosanma Avukati,"Bosanma Avukati, Ceza Avukati",5,24 saat acik,Open All Days,0553 901 61 28,"Merkez, AV.LUTFIYE KARA ASIMINNESLI HUKUK BUROSU- Gaziosmanpsa Avukat-Gaziosmapas Bosanma Avukati-Gaziosmanpasa Ceza Avukati, ASICI IS HANI, Cukurcesme Cd. No:58, 34245 Gaziosmanpasa/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJERg8pyCxyhQRChoBZMzesfM
ChIJZV5Yht1ZLxURKPGl-4ovEnY,Avukat Oktay Kocak - Iskenderun /HATAY,,False,88,"Name: Fethiye Avukat Ozan Yuksek Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Fethiye+Avukat+Ozan+Y%C3%BCksek+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@36.6368922,29.158757500000004?authuser=0&entry=ttu
Reviews: 59 reviews

Name: AVUKAT SENGUL KELES
link: https://www.google.com/maps/search/AVUKAT+%C5%9EENG%C3%9CL+KELE%C5%9E/@36.5888791,36.1703087?authuser=0&entry=ttu
Reviews: 86 reviews

Name: Akbay Hukuk Burosu
link: https://www.google.com/maps/search/Akbay+Hukuk+B%C3%BCrosu/@36.574536099999996,36.163610000000006?authuser=0&entry=ttu
Reviews: 29 reviews

Name: AVUKAT ESRA EROL (ISKENDERUN)
link: https://www.google.com/maps/search/AVUKAT+ESRA+EROL+%28%C4%B0SKENDERUN%29/@36.589087299999996,36.1723219?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Avukat Abdulkerim Guven
link: https://www.google.com/maps/search/Avukat+Abd%C3%BClkerim+G%C3%BCven/@36.587067999999995,36.170339?authuser=0&entry=ttu
Reviews: 8 reviews",http://avkocak.com/,Avukat Oktay Kocak - Iskenderun /HATAY (Sahibi),https://www.google.com/maps/contrib/111257214682970513066,https://lh5.googleusercontent.com/p/AF1QipMM8LUXlz5mc4_2dv_9U1n8uc3y1k-W846uNfP-=w408-h543-k-no,Avukat,Avukat,5,09:00-18:00,Pazar,0538 787 41 61,"Avukat Oktay Kocak - Iskenderun /HATAY, Savas Mah. Kanatli Cad. Ilyaz Ishani, K:4 D:8, 31300 Iskenderun/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJZV5Yht1ZLxURKPGl-4ovEnY
ChIJv0J94UfFyhQRTx6YcSnqrOM,MS HUKUK BUROSU & ARABULUCULUK,,False,60,"Name: Av. Emine SANCAK KARAKUS-Kartal Avukat-Bosanma ,Ceza Avukati, Kartal Kira Avukati,Kartal Miras Avukati, Kartal Icra Avukati
link: https://www.google.com/maps/search/Av.+Emine+SANCAK+KARAKU%C5%9E-Kartal+Avukat-Bo%C5%9Fanma+%2CCeza+Avukat%C4%B1%2C+Kartal+Kira+Avukat%C4%B1%2CKartal+Miras+Avukat%C4%B1%2C+Kartal+%C4%B0cra+Avukat%C4%B1/@40.911437,29.1778817?authuser=0&entry=ttu
Reviews: 17 reviews

Name: Avukat Semiha ASLAN Hukuk Burosu
link: https://www.google.com/maps/search/Avukat+Semiha+ASLAN+Hukuk+B%C3%BCrosu/@40.911231199999996,29.177481200000003?authuser=0&entry=ttu
Reviews: 29 reviews

Name: ATALAR HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/ATALAR+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@40.9068642,29.1764779?authuser=0&entry=ttu
Reviews: 27 reviews

Name: OKUMUS HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/OKUMU%C5%9E+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@40.9121638,29.1791833?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sander Hukuk Ve Danismanlik
link: https://www.google.com/maps/search/Sander+Hukuk+Ve+Dan%C4%B1smanl%C4%B1k/@40.9111347,29.180759199999997?authuser=0&entry=ttu
Reviews: 0 reviews",https://ms-hukuk.com/,MS HUKUK BUROSU & ARABULUCULUK (Sahibi),https://www.google.com/maps/contrib/109252802225181382821,https://lh5.googleusercontent.com/p/AF1QipOWz6F0rk2X7j-OPvH91conC_37pYCqvBCUX-54=w486-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti",5,08:00-18:00,"Cumartesi, Pazar",0506 872 99 36,"Cevizli, MS HUKUK BUROSU & ARABULUCULUK, Seyitgazi Sokagi No:8/2, 34865 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJv0J94UfFyhQRTx6YcSnqrOM
ChIJK7_wI0WPKBUR5XXk4dmFMxg,"Zirve Hukuk Danismanlik, Adana Bosanma Avukati, Adana Kira Avukati, Gocmen Avukati, Adana Is Avukati, Adana Miras Avukati,",,False,60,"Name: Av. FIRAT AZGER -Adana Avukat
link: https://www.google.com/maps/search/Av.+FIRAT+AZGER+-Adana+Avukat/@36.9913422,35.3269251?authuser=0&entry=ttu
Reviews: 53 reviews

Name: Kutlay Hukuk Burosu - Adana, Seyhan Avukat, Adana Bosanma Avukati, Adana Ceza ve Agir Ceza Avukati
link: https://www.google.com/maps/search/Kutlay+Hukuk+B%C3%BCrosu+-+Adana%2C+Seyhan+Avukat%2C+Adana+Bo%C5%9Fanma+Avukat%C4%B1%2C+Adana+Ceza+ve+A%C4%9F%C4%B1r+Ceza+Avukat%C4%B1/@37.001660699999995,35.3118889?authuser=0&entry=ttu
Reviews: 17 reviews

Name: Zirve Avukatlik ve Arabulucu Ofisi
link: https://www.google.com/maps/search/Zirve+Avukatl%C4%B1k+ve+Arabulucu+Ofisi/@36.991579400000006,35.3306961?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ADANA AVUKAT/AV.ERTUGRUL SINCER /CEZA AVUKATI, BOSANMA AVUKATI, DEPREM HUKUKU,SINIR DISI DAVALARI, IDARI GOZETIM ITIRAZ...
link: https://www.google.com/maps/search/ADANA+AVUKAT%2FAV.ERTU%C4%9ERUL+S%C4%B0NCER+%2FCEZA+AVUKATI%2C+BO%C5%9EANMA+AVUKATI%2C+DEPREM+HUKUKU%2CSINIR+DI%C5%9EI+DAVALARI%2C+%C4%B0DAR%C4%B0+G%C3%96ZET%C4%B0M+%C4%B0T%C4%B0RAZ.../@36.9899047,35.3285388?authuser=0&entry=ttu
Reviews: 43 reviews

Name: ARTE Hukuk ve Danismanlik Burosu /Adana Avukat - Bosanma Avukati - Sigorta Avukati - Is Hukuku Avukati - Ceza Avukati
link: https://www.google.com/maps/search/ARTE+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu+%2FAdana+Avukat+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Sigorta+Avukat%C4%B1+-+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+-+Ceza+Avukat%C4%B1/@36.995395099999996,35.3245457?authuser=0&entry=ttu
Reviews: 52 reviews",https://avukatlikzirvesi.com.tr/,"Zirve Hukuk Danismanlik, Adana Bosanma Avukati, Adana Kira Avukati, Gocmen Avukati, Adana Is Avukati, Adana Miras Avukati, (Sahibi)",https://www.google.com/maps/contrib/111706446280962766391,https://lh5.googleusercontent.com/p/AF1QipNOqZETOE7Fqqw-xuiGJd4hF5efocF1I7SkXSzX=w408-h544-k-no,Avukat,Avukat,5,08:00-23:00,Open All Days,0532 479 86 01,"Zirve Hukuk Danismanlik, Adana Bosanma Avukati, Adana Kira Avukati, Gocmen Avukati, Adana Is Avukati, Adana Miras Avukati,, Resatbey, Turkkusu Cad. No:1 Gunep, Panaroma B Blok K:3 D:305, 01120 Seyhan/Adana",,https://www.google.com/maps/place/?q=place_id:ChIJK7_wI0WPKBUR5XXk4dmFMxg
ChIJhY1xkTjhMRURXsapaldjbUs,Deger Hukuk Burosu,,False,60,"Name: Gaziantep Avukat-ERD Hukuk Burosu
link: https://www.google.com/maps/search/Gaziantep+Avukat-ERD+Hukuk+B%C3%BCrosu/@37.0945348,37.428317899999996?authuser=0&entry=ttu
Reviews: 125 reviews

Name: Deger Tahkim ve Arabuluculuk Merkezi
link: https://www.google.com/maps/search/De%C4%9Fer+Tahkim+ve+Arabuluculuk+Merkezi/@37.070765699999995,37.341643399999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Ibrahim Halil UGUDUR
link: https://www.google.com/maps/search/Avukat+%C4%B0brahim+Halil+%C3%9C%C4%9E%C3%9CD%C3%9CR/@37.088545499999995,37.351089099999996?authuser=0&entry=ttu
Reviews: 44 reviews

Name: Gaziantep Global Avukatlik Ofisi - Bosanma Avukati - Ceza Avukati - Arabulucu Ofisi
link: https://www.google.com/maps/search/Gaziantep+Global+Avukatl%C4%B1k+Ofisi+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Ceza+Avukat%C4%B1+-+Arabulucu+Ofisi/@37.0825868,37.3513894?authuser=0&entry=ttu
Reviews: 11 reviews

Name: Guzel Avukatlik Burosu Gaziantep
link: https://www.google.com/maps/search/G%C3%BCzel+Avukatl%C4%B1k+B%C3%BCrosu+Gaziantep/@37.0872878,37.3511987?authuser=0&entry=ttu
Reviews: 14 reviews",https://www.heybetdeger.av.tr/,Deger Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/114636724779313804298,https://lh5.googleusercontent.com/p/AF1QipPyfLDR-ohLONrnxUWO8mxiEwhCGicm26oOy79D=w408-h271-k-no,Hukuk Burosu,Hukuk Burosu,4.3,08:30-17:30,"Cumartesi, Pazar",(0342) 321 78 34,"Pancarli, Deger Hukuk Burosu, 58011. Cd. 51-47, 27060 Sehitkamil/Gaziantep",,https://www.google.com/maps/place/?q=place_id:ChIJhY1xkTjhMRURXsapaldjbUs
ChIJ8U4C4t5P0xQRBiyHLqOsgZ4,Kara Avukatlik Hukuk Burosu - Ankara Bosanma Ve Ceza Avukati,,False,55,,https://karaavukatlikmalidanismanlik.com/,Kara Avukatlik Hukuk Burosu - Ankara Bosanma Ve Ceza Avukati (Sahibi),https://www.google.com/maps/contrib/100614109208855643680,https://lh5.googleusercontent.com/p/AF1QipOyeWUHbvwcvlA4yMdTybSM7WITM6X0erzpkbKZ=w408-h725-k-no,Hukuk Burosu,"Hukuk Burosu, Avukat, Ceza Avukati, Bosanma Avukati, Bosanma Hizmeti, Is Hukuku Avukati, Icra Hizmetleri",5,08:00-20:00,Pazar,0554 114 66 72,"Korkutreis, Kara Avukatlik Hukuk Burosu - Ankara Bosanma Ve Ceza Avukati, Strazburg Cd. No:25/8, 06430 Cankaya/Ankara",,https://www.google.com/maps/place/?q=place_id:ChIJ8U4C4t5P0xQRBiyHLqOsgZ4
